timestamp,version,source_experiment,fold_version,cv,public_lb,private_lb,file,config_hash,git_sha,references,note
2026-06-25T14:31:31+00:00,v011,exp023_revenge,,"local n=200 (subprocess-isolated): mirror vs v010 0.450->0.505, Crustle 0.730->0.780, ex 0.755, dragapult 0.140, field 0.594->0.609; built-artifact smoke 0err",PENDING (μ600),,workspace/exp023_revenge/build_v011/submission.tar.gz,REVENGE_BONUS=50,(uncommitted),exp023 revenge_policy + pilot_gap_scan; router/discipline/gust base,"REVENGE-WINDOW MECHANIC FIX (real-strategy, gust class). router_policy hard-coded Hop's Trevenant Horrifying Revenge as flat 30, blind to its +100 (=130 when a Hop's Pkmn was KO'd last turn) = the deck's defining revenge mechanic. v011 detects the window (opp took a prize since our last turn) and models Revenge=+50 in planning so the pilot recognizes the revenge-KO and targets/evolves to cash it. 1-D constant sweep over REVENGE_BONUS/PRIZE_W/BACKUP_CHARGE (n=60 scan -> n=200 confirm, robust multi-opponent gate): RB=50 best (moderate>+100/+130: robust to window false-positives). BACKUP_CHARGE & PRIZE_W>=600 regressed. CV/LB transfer uncertain (4x prior) BUT this is the gust class (real mechanic, not overfit complexity) = the one class that transferred. eligible={v011, v006} (drops v010; v011 superset of v010)."
2026-06-30T21:49:49+00:00,v012,exp027_deckratio,,"local n=200 vs field: ex_lucario 0.71->0.77, mirror 0.465->0.585, crustle 0.71->0.765, archaludon 0.13->0.175, dragapult 0.125->0.155; ALL up, no regression; smoke 0err",PENDING (μ600),,workspace/exp027_deckratio/build_v012/submission.tar.gz,Trevenant2->4,(uncommitted),exp027 deck-ratio + exp023 revenge_policy + fine_classify,"DECK-RATIO FIX (stagnation breaker). charmq ran only 2 Hop's Trevenant (4 Phantump, only 2 to evolve into -> stuck on Phantump = mirror_analysis loss-pattern). Top builds (Yushin/Debauchery) run Trevenant x4. v012 = charmq +2 Trevenant (-2 Brock's Scouting) on v011 revenge policy. Deck-ratio sweep (v_cram/v_trev/v_both): v_trev best (cram/both regressed Crustle). n=200 confirm: improves EVERY matchup incl big share ex_lucario +0.06 and mirror +0.12 (~3.4SE), no regression. Deck change = higher transfer-confidence than pilot tweaks (real composition edge, matches top builds). eligible={v012, v011} (drops stuck v006 662)."
2026-07-02T15:29:21+00:00,v013,exp029_beliefsearch,,"n=200: ex_lucario 0.77->0.86 (sig ~2.6SE), dragapult 0.155->0.205, crustle 0.765->0.795, archaludon 0.165 (flat), mirror_chq 0.555 (-0.03 noise), paired vs v012 0.515; 0 crash all; built-artifact guard fired 12/20 games 0err; RB=50 GUARD_K=4",PENDING (mu600),,workspace/exp029_beliefsearch/build_v013/submission.tar.gz,,de3b87d,exp029 guard_policy/guard_patch; exp008 belief PIMC; exp019 upside-only gate; cabt remainingOverageTime=600s,"OPPONENT-REPLY GUARD (belief-search Stage 1, first search layer to ship). At MAIN single-picks, K=4 belief determinizations (opp hidden zones sampled from THEIR revealed cards) roll out our turn + opponent's full reply with the exact engine search; override base ONLY when doomed in all K (loss / >=2 prizes given / charged attacker wiped) and an alternative avoids it in all K. Veto design preserves base multi-turn plan (fixes exp015 failure mode). Time: <1% of 600s pool. Same transfer class as the gust fix (models a real mechanic - the opponent attack - that greedy ignored). eligible={v013, v012} (drops v011 814.9)."
2026-07-04T02:19:20+00:00,v014,exp035_turnbeam,,"n=200: crustle 0.765->0.905 (+0.14 ~4SE, replicated 0.87 in guard-combo), dragapult 0.22, archaludon 0.195, mirror_chq 0.58, ex_lucario 0.77, total 2.67 (v013 2.58, base 2.45); paired vs v012 0.53; built-artifact beam fired 2.35/game, 0 err; TB_K=2 BEAM=5 BRANCH=10 RB=50",PENDING (mu600),,workspace/exp035_turnbeam/build_v014/submission.tar.gz,,9c019bd,exp035 turnbeam_policy/tb_patch; exp022 take-when-legal (throughput gap); exp034 race math (+30 sequencing); verified-override design lineage exp019/v013,"TURN-BEAM VERIFIED SEQUENCING (first full-turn planner shipped). Beam-searches the whole turn via engine search forks (no Python policy calls in-beam); overrides the greedy pilot ONLY when a line beats the base line's outcome (prizes, then damage>=+30) in ALL K determinizations - 3rd success of the verified-override design (doom veto v013 / lethal exp019). Sequencing gains concentrate where turn efficiency compounds: walls (crustle +0.14). Single-module state contamination solved by _rev save/restore. NOTE: v013's ex_lucario 0.86 did not replicate (0.77 in two configs) = local high-roll; totals ranked beam 2.67 > combo 2.61 > guard 2.58. eligible={v014 turn-beam, v013 guard} = two distinct mechanisms (drops v012 ~799)."
2026-07-09T11:35:46+00:00,v015,exp041_pilotnet,,"local total 2.14 oracle-free (crustle .62-.74 / ex .66-.80 / drag .08-.16 / arch .06-.16 / mirror .42-.58 raw/mcts16, n=50); v014 ref 2.67",,,workspace/exp041_pilotnet/build_np/submission.tar.gz,,26b0c65,"exp041 AlphaGo pipeline: 5.9M pilot-BC pretrain (pre2, opp_deck dropout) + MCTS sc16, pure-numpy port (npnet parity 500/500)","RL FEEDBACK PROBE (user-approved despite local 2.14<2.67): purpose = real-meta ladder replays for DAgger v2+, sandbox validation of the numpy transformer+MCTS, true-rating measurement. Evicts v013 (808) from eligible; eligible={v015 probe, v014}. Oracle-free encoder (ship condition), determinize falls back to mirror assumption. RESULT: SubmissionStatus.ERROR (Validation Episode failed) - root cause: numpy unavailable in competition sandbox."
2026-07-09T13:00:18+00:00,v015-fix,exp041_pilotnet,,"local smoke n=8: vs lucario_v2 0.500 / vs Crustle 0.625 / vs dragapult 0.000; 71.8s/game (10min/game budget, ample headroom); 0 errors",,,workspace/exp041_pilotnet/build_np/submission.tar.gz,,26b0c65,"same DAgger v2 model as v015, re-packaged: export_pure.py (npz->pure-stdlib pickle) + npmcts_policy.py rewritten numpy-free (hand-rolled linear/mha/layernorm/softmax in pure python+array.array)","RESUBMIT of v015 fixing the numpy-unavailable crash. User-approved. RESULT: SubmissionStatus.ERROR again (Validation Episode failed) - second root cause found: MCTS sc16 = ~2.3s/act uniformly (17 forwards/act pure-python), exceeding the sandbox per-act time budget (all prior successful subs act in ms; validation episodes died at ~125s both times). Local smoke (one seat + harness-preloaded cg) masked it."
2026-07-09T13:55:00+00:00,v015-fix2,exp041_pilotnet,,"sandbox-replica (shipped cg only, full mirror self-play game): 0.13s/act, 31s/game, completes; smoke n=8: ex 0.375 / crustle 0.750 / drag 0.000, 0 errors",,,workspace/exp041_pilotnet/build_np/submission.tar.gz,,26b0c65,"pre2 transformer RAW argmax (no search, 1 forward/act), numpy-free pure-python inference","Fix for v015-fix's act-time-budget overrun: dropped MCTS entirely (raw==MCTS16 in strength: 2.16 vs 2.14 n=50). New validation tooling: scratchpad sandbox_replica.py pattern -> now the required pre-submit check for any non-ms-per-act agent. User-approved."
2026-07-09T14:20:00+00:00,diag-probe,exp035_turnbeam,,"identical to v014 (local: 3.1s/game, 0.09s/act max)",,,scratchpad probe_build (v014 main.py + 48MB unused weights_pure.pkl),,26b0c65,"v014 main.py verbatim + extra 48MB top-level file","DIAGNOSTIC: isolates packaging vs code for the 3x v015 errors. RESULT: COMPLETE -> tar size / extra bundled file is NOT the failure cause (but file *delivery* into the sandbox remains unproven since v014 never reads it). Side effect: a v014 clone joins the ladder."
2026-07-09T14:35:00+00:00,v015-fix3,exp041_pilotnet,,"shipped-cg replica: net path 0.17s/act max / 17s game; missing-weights simulation completes via fallback",,,workspace/exp041_pilotnet/build_np/submission.tar.gz,,26b0c65,"pre2 raw argmax; weights INSIDE cg/; import can never crash (MODEL=None fallback); 3-slow-act permanent kill switch; tail-option fallback is replay-detectable","Hardened build designed to pass validation under every remaining hypothesis (missing weight file, slow acts) and to reveal the true cause via ladder replay behavior. User-approved. RESULT: SubmissionStatus.ERROR AGAIN -- the hardening (try/except-based fallbacks) could not help because the real crash was a module-level NameError at import time (see v015-fix4)."
2026-07-10T06:45:00+00:00,v015-fix4,exp041_pilotnet,,"exec-based replica (matches real kaggle_environments loader exactly, no __file__): 222-act full mirror self-play completes in 22.2s; smoke n=8: ex 0.625 / crustle 0.875 / drag 0.125, 0 errors",,,workspace/exp041_pilotnet/build_np/submission.tar.gz,,26b0c65,"pre2 raw argmax; ALL __file__ usage removed, weights located via the same relative-path+/kaggle_simulations/agent/ fallback pattern deck.csv already uses","TRUE ROOT CAUSE of all 4 prior v015 ERRORs found via saved agent stderr logs (episode-85020939-agent-*-logs.json, downloaded in an earlier session): kaggle_environments.agent.get_last_callable execs main.py's SOURCE TEXT in a bare namespace -- __file__ is never defined there (unlike importlib.spec_from_file_location, which our sandbox_replica.py used and which DOES set __file__, masking the bug locally). npmcts_policy.py used __file__ to locate weights_pure.pkl -> NameError at import, before agent() existed, for every single npmcts_policy-based submission today. Fixed the code AND sandbox_replica.py (now uses exec(compile(src,...), module.__dict__) to match the real loader). User-approved resubmit. RESULT: SubmissionStatus.COMPLETE -- root-cause fix confirmed, agent is live on the ladder converging from mu=600. Eligible pair = {v015-fix4, diag-probe(v014 clone)}."
